"url","code","status"
"https://www.dropbox.com/s/uixkts67bhjqkd0/Bancos%20de%20materiales%20%28tepetate%2C%20arena%2C%20agua%2C%20etc.%29.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/ki946i47z6r7fk2/Casetas%20de%20peaje.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/f14bjwhem7hmlma/Corredor%20Multimodal%20Altamira-Monterrey.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/vmcd3iwfom5u45d/Corredor%20Multimodal%20Coatzacoalcos-Salina%20Cruz.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/7big28l4wrbd5l1/Corredor%20Multimodal%20Guaymas-Nogales.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/hpciijyzk18nac7/Corredor%20Multimodal%20Lazaro%20Cardenas-Ciudad%20de%20Mexico.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/hpciijyzk18nac7/Corredor%20Multimodal%20Lazaro%20Cardenas-Ciudad%20de%20Mexico.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/s6cn350sow4f0k1/Corredor%20Multimodal%20Manzanillo-Gomez%20Palacio-Monterrey.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/vswtvomlab518rm/Corredor%20Multimodal%20Manzanillo-Guadalajara-Ciudad%20de%20Mexico.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/m26d0uxyzryai9u/Corredor%20Multimodal%20Manzanillo-Salina%20Cruz.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/idnz76zsrhib64g/Corredor%20Multimodal%20Mexicali-Guadalajara-Ciudad%20de%20Mexico.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/3vpcu03o22yp7ln/Corredor%20Multimodal%20Veracruz-Aguascalientes.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/tpn4wiel2xgonma/Corredor%20Multimodal%20Veracruz-Ciudad%20de%20Mexico.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/14i5cpcqclk81do/Corredor%20Multimodal%20Veracruz-Lazaro%20Cardenas.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/v3r9g9goy119euz/Corredor%20Multimodal%20Veracruz-Queretaro.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/6jpquo69g7y15yn/Corredor%20Multimodal%20Veracruz-Tizayuca.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/s1kbtnk9mmve3e1/Corredores%20%20Multimodales.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/r7wdv6oxa6uxbuk/Cruces%20de%20ferrocarril.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/l6mlcpcjxoynoxv/Empleo%20temporal%20en%20la%20SCT.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/lyofzaahv797e2m/Estaciones%20de%20ferrocarril.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/hzdhunpk5faed46/Estaciones%20de%20servicio%20de%20gas%20o%20carburacion.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/vwk9zqvnuhx5ghl/Estaciones%20ferroviarias%20historicas.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/r53mdwqtuzkeuh3/Instalaciones%20de%20la%20SCT%20%28campamentos%20y%20residencias%29.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/41a20n855h083te/Instalaciones%20de%20la%20SCT%20%28en%20DF%2C%20Centros%20SCT%20y%20API%27s%29.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/sv1f2wi0epkve5k/Instalaciones%20de%20transporte.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/99pczwjulhzln5t/Postes%20de%20kilometraje.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/wt4o9fzynqjk1y4/Productos%20que%20se%20manejan%20en%20los%20puertos%20%28Origen%20-%20Destino%29.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/zgkgn2803ceesg8/Puentes%20del%20sistema%20de%20puentes%20de%20Mexico.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/t3j1xxhdg87kl27/Puentes%20registrados%20en%20el%20Inventario%20Nacional%20de%20Infraestructura%20%28INIT%29.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/o2l817mg9f18luw/Puertos%20de%20Altura%20y%20Cabotaje.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/nveccq1lo5wt2fj/Puertos%20de%20Cabotaje.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/0zwk7x6ndw17wn4/Puertos.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/ujp8235lk10u3so/Puntos%20de%20riesgo%20%28curvas%20peligrosas%2C%20vados%2C%20etc.%29.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/yw6ncvpv41fqemm/Ruta%202010%20Ruta%20de%20Agust%C3%ADn%20de%20Iturbide.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/og8ffhlwbckban5/Ruta%202010%20Ruta%20de%20%C3%81lvaro%20Obreg%C3%B3n.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/uxbxp8p6mgqdjxb/Ruta%202010%20Ruta%20de%20Emiliano%20Zapata.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/pvnffraixrgl3mj/Ruta%202010%20Ruta%20de%20Francisco%20I%20Madero.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/yjp395l7iz3kj9m/Ruta%202010%20Ruta%20de%20Francisco%20Osorno.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/dbafik0g87aolu4/Ruta%202010%20Ruta%20de%20Francisco%20Villa.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/oj0w6squasfhb4f/Ruta%202010%20Ruta%20de%20Guadalupe%20Victoria.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/sejnx9blwz4a7ny/Ruta%202010%20Ruta%20de%20Hermenegildo%20Galeana.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/nojkfxq4wpltlna/Ruta%202010%20Ruta%20de%20Ignacio%20L%C3%B3pez%20Ray%C3%B3n.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/u88zd2kszzrm8bc/Ruta%202010%20Ruta%20de%20Jose%20Antonio%20Torres.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/t1ky1pwctttaa9y/Ruta%202010%20Ruta%20de%20Jos%C3%A9%20Mar%C3%ADa%20Gonz%C3%A1lez%20Hermosillo.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/8abrymln0u09tmc/Ruta%202010%20Ruta%20de%20Jos%C3%A9%20Mar%C3%ADa%20Mercado.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/1umsqwhk23686dc/Ruta%202010%20Ruta%20de%20Jos%C3%A9%20Mar%C3%ADa%20Morelos.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/q50lcjxgx63c0er/Ruta%202010%20Ruta%20de%20Manuel%20Mier%20y%20Ter%C3%A1n.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/p1smt2s1a6jhv7w/Ruta%202010%20Ruta%20de%20Mariano%20Matamoros.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/lynfs3zkn8cz7br/Ruta%202010%20Ruta%20de%20Miguel%20Hidalgo.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/rx8c4tirld88eh4/Ruta%202010%20Ruta%20de%20Nicol%C3%A1s%20Bravo.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/smo5ce3wzq0y8hu/Ruta%202010%20Ruta%20de%20Pablo%20Gonz%C3%A1lez.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/ithj7ezrm8vpumo/Ruta%202010%20Ruta%20de%20Venustiano%20Carranza.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/9s42s3sp42k1y5g/Ruta%202010%20Ruta%20de%20Vicente%20Guerrero.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/wwptlelcv33jgbq/Ruta%202010%20Ruta%20de%20Xavier%20Mina.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/4gv5kl2l1d5udb5/Sistema%20Ferroviario%20Compa%C3%B1%C3%ADa%20de%20Ferrocarriles%20Chiapas-Mayab.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/m62am5szrcb5pfe/Sistema%20Ferroviario%20Ferrocarril%20Mexicano.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/moe1a68q8p32ai7/Sistema%20Ferroviario%20Ferrocarril%20Tijuana%20Tecate.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/rnhok5hxa5gm8is/Sistema%20Ferroviario%20Ferrocarril%20del%20Istmo%20de%20Tehuantepec.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/bejen9xdqudoyz9/Sistema%20Ferroviario%20Ferrocarril%20y%20Terminal%20del%20Valle%20de%20M%C3%A9xico.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/twypfn2ihjfbmba/Sistema%20Ferroviario%20Ferrosur.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/maohi5irzd2igc5/Sistema%20Ferroviario%20Kansas%20City%20Southem%20de%20M%C3%A9xico.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/70p5e345cyn3sir/Sistema%20Ferroviario%20L%C3%ADnea%20Coahuila%20Durango.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/bbzhn6c8dadzjmo/Sistema%20Ferroviario.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/5uaojlq1md1osau/Sitios%20de%20interes%20propuestos%20por%20la%20SCT.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/4i8307gwhc4mjl8/Terminales%20Intermodales.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/rvwp4lqvx09vtnp/V%C3%ADas%20de%20ferrocarril.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/oak6n0i5b3aesy6/OFICINAS%20POSTALES.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/bkzt54hk2yw1jy8/TELECOMM%20-%20Museo.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/aj16eggq76a2vd2/TELECOMM%20-%20Oficinas%20telegraficas.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/i5w0cbmnpnugce4/TELECOMM%20-%20Telefonia%20rural%20satelital.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/3phedm89cy74r5x/TELECOMM-Centros%20Comunitarios%20Digitales.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/poexffvzy6fm71o/Representaciones%20estatales%20y%20oficinas%20del%20Fideicomiso%20Fondo%20Nacional%20de%20Fomento%20Ejidal.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/m42bqe1u5kihqco/Oficinas%20de%20la%20Procuraduria%20Agraria.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/pninz0v0ndpi4y3/%C3%81%C2%81rea%20parcelada%20certificada.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/hffww74k62p9lpk/Perimetrales%20de%20n%C3%BAcleos%20agrarios%20certificados.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/hps7ktbc4ckf42d/Solares%20urbanos%20en%20ejidos.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/1m1i32ha7723ddz/Tierras%20de%20uso%20com%C3%BAn.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/7awifg94iu58t6w/Delegaciones%20de%20la%20Procuradur%C3%ADa%20Agraria.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/4krya94vgv6fi5q/Delegaciones%20estatales%20de%20Registro%20Agrario%20Nacional.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/fjfkz3sp2akxukd/Delegaciones%20estatales%20de%20la%20Secretar%C3%ADa%20de%20la%20Reforma%20Agraria%20SRA.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/qh2zhaa39lcjue8/Fideicomiso%20Fondo%20Nacional%20de%20Fomento%20Ejidal%2C%20Representante%20%28FFR%29.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/baj43a5xlg2gqpn/Procuradur%C3%ADa%20Agraria%2C%20residencia%20%28PAR%29.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/ahzagbunoqb11mz/Representaciones%20estatales%20y%20oficinas%20del%20Fideicomiso%20Fondo%20Nacional%20de%20Fomento%20Ejidal.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/pxfo7by5agco9i0/Delegaciones%20Corett.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/7gehi4d4qx5yr4h/Ubicacion%20de%20Centros%20Regionales%20y%20Puntos%20de%20Venta%20del%20FONART.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/yhobbazezep4dlz/Beneficiarios%20del%20Programa%20de%20Coinversi%C3%B3n%20Social%202012.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/7nedm46scb49cv0/Puntos%20de%20Ventas.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/apmfe6nbo5wtq7z/Almacenes%20Diconsa.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/h9xt9q1gzwq28eh/Beneficiarios%20de%20programas%20sociales%20por%20entidad.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/lu0wyjkgd6oxubi/Beneficiarios%20de%20programas%20sociales%20por%20municipio%282%29.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/htyyiv8j5h6mntw/Beneficiarios%20de%20programas%20sociales%20por%20municipio.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/1weapq0k7r9qu16/Centros%20culturales%20del%20Instituto%20Nacional%20de%20las%20Personas%20Adultas%20Mayores%20%28INAPAM%29.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/zy8xym5gn3qpxj3/Centros%20de%20atencion%20del%20programa%20Oportunidades.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/zgmzimarxvnzeq3/Centros%20de%20atencion%20integral%20del%20Instituto%20Nacional%20de%20las%20Personas%20Adultas%20Mayores%20%28INAPAM%29.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/xah5f30c158qfom/Clubes%20del%20Instituto%20Nacional%20de%20las%20Personas%20Adultas%20Mayores%20%28INAPAM%29.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/mjyxtqq7qn90wxk/Delegaciones%20Federales%20de%20la%20Sedesol.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/7ed58ew1bnkvc70/Estancias%20Infantiles%20para%20Apoyar%20a%20Madres%20Trabajadoras.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/dumjoj3n7i84fo2/Localidades%20atendidas%20por%20el%20programa%20Abasto%20Social%20de%20Leche%20%28LICONSA%29.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/pqfka2h9ahq21k8/Localidades%20atendidas%20por%20el%20programa%20Apoyo%20Alimentario.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/wfatavyuhytggcs/Localidades%20atendidas%20por%20el%20programa%20Empleo%20Temporal.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/ztkmvc65rcumif3/Localidades%20atendidas%20por%20el%20programa%20Fondo%20Nacional%20para%20el%20Fomento%20de%20las%20Artesanias%20%28FONART%29.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/de7rrtkfwqthyt2/Localidades%20atendidas%20por%20el%20programa%20Jornaleros%20Agricolas.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/y911hmaza9m3pn8/Localidades%20atendidas%20por%20el%20programa%20Opciones%20Productivas.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/kdkfm8jccg12kkl/Localidades%20atendidas%20por%20el%20programa%20de%20Adultos%20Mayores%20de%2070%20y%20mas.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/4imw811edbagshg/Localidades%20atendidas%20por%20el%20programa%20de%20Estancias%20Infantiles%20para%20Apoyar%20a%20Madres%20Trabajadoras.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/57m0qogtv1gr7t5/Localidades%20atendidas%20por%20el%20programa%20de%20Piso%20Firme.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/qtiqogvfgfvmkdf/Localidades%20atendidas%20por%20el%20programa%20Oportunidades.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/fw5kogbynyixftb/Localidades%20atendidas%20por%20el%20programa%20para%20el%20Desarrollo%20de%20Zonas%20Prioritarias%20%28PDZP%29.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/e2251ukhjyx6t3w/Tiendas%20Diconsa.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/xpvwjgpc5gb69fu/Zonas%20de%20Atencion%20Prioritaria%20Rurales%202012.kmz?dl=1","000","disponible"
"https://www.dropbox.com/s/0gbznyps3ufixlt/Centros%20FONAES%20que%20otorgan%20apoyo%20a%20micro-empresas%20de%20personas%20con%20discapacidad.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/yinc69myb8xvx7n/Proyectos%20apoyados%20por%20FONAES%20en%202011.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/m93t2zdijnaust3/Representaciones%20federales%20FONAES.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/fg1h6lkp1loe3nt/Oficinas%20Centrales%20de%20ProMexico.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/9kfatb03ykvvukx/Concesiones%20mineras%20vigentes%20al%20mes%20de%20marzo%20de%202010.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/9sv70zil10our9t/FONAES%20-%20Apoyo%20a%20proyectos%20productivos%20por%20entidad%20federativa%20en%202009.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/6rlkw4ex3uc0ljj/FONAES%20-%20Apoyo%20a%20proyectos%20productivos%20por%20entidad%20federativa%20en%202010.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/lqcrt15omxn5zdi/FONAES%20-%20Apoyo%20a%20proyectos%20productivos%20por%20entidad%20federativa%20en%202011.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/fua6c73uzp8flx3/FONAES%20-%20Apoyo%20a%20proyectos%20productivos%20por%20entidad%20federativa%20en%202012.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/cfkr50f75au0j0p/FONAES%20-%20Apoyos%20para%20abrir%20o%20ampliar%20un%20negocio%20por%20entidad%20federativa%20en%202009.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/10vusheajqen97p/FONAES%20-%20Empleos%20generados%20y%20preservados%20del%20programa%20de%20apoyo%20para%20abrir%20o%20ampliar%20un%20negocio%20po.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/42a87x42199c7vi/FONAES%20-%20Ocupaciones%20generadas%20y%20preservadas%20por%20entidad%20federativa%20a%202009.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/0v4m1ylx4k0hlyr/FONAES%20-%20Ocupaciones%20generadas%20y%20preservadas%20por%20entidad%20federativa%20a%202010.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/giwnf5pdfg0vugi/FONAES%20-%20Ocupaciones%20generadas%20y%20preservadas%20por%20entidad%20federativa%20a%202011.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/v9lrnvca9phdgwt/FONAES%20-%20Ocupaciones%20generadas%20y%20preservadas%20por%20entidad%20federativa%20a%202012.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/u3l2jxi717ooaj4/Fondo%20PyME%20-%20Empleos%20conservados%20por%20entidad%20federativa%20en%202009.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/q4rxjueoh4tloyo/Fondo%20PyME%20-%20Emprendedores%20atendidos%20por%20entidad%20federativa%20en%202009.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/9agcbakaogsx4lw/Fondo%20PyME%20-%20Empresas%20apoyadas%20por%20entidad%20federativa%20en%202009.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/rapfmk3p01hrmpc/Fondo%20PyME%20-%20Montos%20otorgados%20por%20entidad%20federativa%20en%202009.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/minds6koykas9km/PRONAFIM%20-%20Cr%C3%A9ditos%20otorgados%20a%20microempresarios%20por%20entidad%20federativa%20en%202010.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/xurltmtvwvdl0yh/PRONAFIM%20-%20Microempresarios%20beneficiarios%20de%20cr%C3%A9ditos%20por%20entidad%20federativa%20en%202010.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/06amlrn2rr9z9ph/PRONAFIM%20-%20Monto%20de%20cr%C3%A9ditos%20a%20microempresarios%20por%20entidad%20federativa%20en%202010.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/q8ih9n82s1v7ih6/Programa%20de%20Competitividad%20en%20Log%C3%ADstica%20y%20Centrales%20de%20Abasto%20%28PROLOGYCA%29%20-%20Empresas%20atendidas%20po.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/n3iowu6159ucb0i/Programa%20de%20Competitividad%20en%20Log%C3%ADstica%20y%20Centrales%20de%20Abasto%20%28PROLOGYCA%29%20-%20Recursos%20otorgados%20po.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/dg4rw7qts9maw2c/Programa%20para%20el%20Desarrollo%20de%20la%20Industria%20del%20Software%20%28PROSOFT%29%20-%20Empresas%20atendidas%20por%20entid.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/x73d3s3gj091gpi/Programa%20para%20el%20Desarrollo%20de%20la%20Industria%20del%20Software%20%28PROSOFT%29%20-%20Recursos%20otorgados%20por%20entid.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/m8979mw18jj9xts/Cartas%20Geof%C3%ADsicas.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/rwdlmdrqbt24akh/Cartas%20Geol%C3%B3gicas.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/of5qopzgy30uyde/Cartas%20Geoqu%C3%ADmicas.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/bo1odg52kme6i8e/Ubicacion%20de%20Oficinas%20Regionales%20y%20Centrales.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/diqnixtij5dnrxa/Unidades%20del%20Cinvestav.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/zgq797gtzmijexh/CONALEP%20-%20COLEGIOS%20ESTATALES.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/l0fu2qgq9ksyeyq/Conalep%20Oficina%20Nacional.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/9yw3ciryf1cyu49/Conalep%20Planteles.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/l492mc933ukztc1/Distribuci%C3%B3n%20total%20de%20libros%20de%20texto%20gratuito.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/ik5px1u14agsv41/Acciones%20de%20infraestructura%20educativa%20a%20traves%20de%20la%20Alianza%20por%20la%20Calidad%20de%20la%20educacion%202012.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/wphurg4lrslvi7m/Acciones%20de%20infraestructura%20educativa%20en%20escuelas%20de%20educacion%20basica%202012.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/gyrxwk3oub6f6bs/Acciones%20de%20infraestructura%20educativa%20en%20servicios%20comunitarios%202012.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/ldxlwk9x5yq2sls/Alumnos%20de%20educaci%C3%B3n%20comunitaria%20beneficiados%20con%20%C3%BAtiles%20escolares.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/5mv0kwjafx2q6yd/Beca%20Ac%C3%A9rcate%20a%20tu%20escuela.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/n6g705g0hvcciku/Beneficiarios%20de%20apoyos%20a%20docentes%20para%20la%20culminaci%C3%B3n%20de%20sus%20estudios%20por%20entidad%20federativa.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/y6t9lutm5p1hwt3/Beneficiarios%20de%20becas%20para%20el%20traslado%20de%20estudiantes%20de%20educaci%C3%B3n%20b%C3%A1sica.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/ipmfsesiikr7rhi/Beneficiarios%20del%20Sistema%20de%20Estudios%20a%20Docentes%20%28SED%29.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/6umg60gci04d8o1/Delegaciones%20estatales%20del%20Conafe.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/fxi3yoawl7i6pww/Distribucion%20de%20apoyos%20para%20la%20gestion%20escolar%20a%20las%20asociaciones%20de%20padres%20de%20familia%20de%20escuel2.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/qtmsbecq6zvpfn2/Distribucion%20de%20apoyos%20para%20la%20gestion%20escolar%20a%20las%20asociaciones%20de%20padres%20de%20familia%20de%20escuel3.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/e5vbc2ktuci1vf2/Distribucion%20de%20apoyos%20para%20la%20gestion%20escolar%20a%20las%20asociaciones%20de%20padres%20de%20familia%20de%20escuel4.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/om3b2lq0mp0fhu0/Distribucion%20de%20apoyos%20para%20la%20gestion%20escolar%20a%20las%20asociaciones%20de%20padres%20de%20familia%20de%20escuel5.kml?dl=1","000","disponible"
"https://www.dropbox.com/s/xap39ssvir1ov8c/Distribucion%20de%20apoyos%20para%20la%20gestion%20escolar%20a%20las%20asociaciones%20de%20padres%20de%20familia%20de%20escuel6.kml?dl=1","000","disponible"
